userId,movieId,rating,timestamp,genres,tag
490,81834,3.0,1324376706,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
490,86320,4.0,1327985944,"['Drama', 'Sci-Fi']",[]
490,86833,3.0,1328145408,['Comedy'],[]
491,2671,4.0,1531249044,"['Comedy', 'Romance']",[]
491,4018,4.0,1526673266,"['Comedy', 'Romance']",[]
491,4025,4.0,1531249169,"['Comedy', 'Crime']",[]
491,5218,4.5,1526673068,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
491,6539,3.0,1526672916,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
491,27808,4.0,1531431599,"['Comedy', 'Drama', 'Romance']",[]
491,40815,5.0,1522964141,"['Adventure', 'Fantasy', 'Thriller', 'IMAX']",[]
491,129354,4.0,1526673901,"['Comedy', 'Crime', 'Drama', 'Romance']",[]
491,140110,4.0,1526762922,['Comedy'],[]
491,170697,4.0,1526762786,['Drama'],[]
492,7,3.0,863976055,"['Comedy', 'Romance']",[]
492,76,5.0,863976409,"['Action', 'Sci-Fi', 'Thriller']",[]
492,88,5.0,863976409,['Comedy'],[]
492,135,4.0,863976101,['Comedy'],[]
492,609,3.0,863976287,"['Adventure', 'Children']",[]
492,662,4.0,863976526,['Thriller'],[]
492,719,3.0,863976201,['Comedy'],[]
492,786,5.0,863976005,"['Action', 'Drama', 'Thriller']",[]
492,802,4.0,863976101,"['Drama', 'Romance']",[]
492,1431,4.0,863976781,"['Action', 'Comedy']",[]
492,1476,5.0,863976820,"['Comedy', 'Drama']",[]
492,1499,5.0,863977055,"['Action', 'Adventure', 'Thriller']",[]
493,110,5.0,1001562412,"['Action', 'Drama', 'War']",[]
493,349,3.0,1001562930,"['Action', 'Crime', 'Drama', 'Thriller']",[]
493,1721,3.0,1001562535,"['Drama', 'Romance']",[]
493,1833,2.0,1001562357,"['Action', 'Drama', 'Thriller']",[]
493,2167,4.0,1001562412,"['Action', 'Horror', 'Thriller']",[]
493,4085,4.0,1001562740,"['Action', 'Comedy', 'Crime', 'Drama']",[]
493,4701,5.0,1001562930,"['Action', 'Comedy']",[]
494,316,3.0,1001666423,"['Action', 'Adventure', 'Sci-Fi']",[]
494,1214,5.0,1001666589,"['Horror', 'Sci-Fi']",[]
495,158,3.5,1458636427,"['Adventure', 'Children']",[]
495,160,3.0,1458636521,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']",[]
495,223,4.0,1458635676,['Comedy'],[]
495,1499,2.5,1458636525,"['Action', 'Adventure', 'Thriller']",[]
495,1645,5.0,1458635970,"['Drama', 'Mystery', 'Thriller']",[]
495,1676,3.5,1458636253,"['Action', 'Sci-Fi']",[]
495,2054,3.0,1458636440,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
495,2409,4.5,1458636262,"['Action', 'Drama']",[]
495,2431,4.0,1458636249,"['Comedy', 'Drama']",[]
495,2918,4.5,1458635301,['Comedy'],[]
495,2997,3.5,1458635569,"['Comedy', 'Drama', 'Fantasy']",[]
495,3409,0.5,1458636749,"['Drama', 'Thriller']",[]
495,3948,4.0,1458635890,['Comedy'],[]
495,3979,3.0,1458637040,['Comedy'],[]
495,4022,4.5,1458635524,['Drama'],[]
495,4025,3.5,1458636297,"['Comedy', 'Crime']",[]
495,4262,4.5,1458635629,"['Action', 'Crime', 'Drama']",[]
495,4370,1.5,1458636036,"['Adventure', 'Drama', 'Sci-Fi']",[]
495,4701,3.0,1458636171,"['Action', 'Comedy']",[]
495,4963,5.0,1458635476,"['Crime', 'Thriller']",[]
495,5810,5.0,1458636689,['Drama'],[]
495,6936,5.0,1458635919,"['Children', 'Comedy', 'Fantasy']",[]
495,6957,5.0,1458636962,"['Comedy', 'Crime']",[]
495,7438,5.0,1458635650,"['Action', 'Drama', 'Thriller']",[]
495,7458,4.0,1458636037,"['Action', 'Adventure', 'Drama', 'War']",[]
495,8641,5.0,1458635891,['Comedy'],[]
495,47997,4.5,1458636803,"['Adventure', 'Comedy', 'Sci-Fi', 'Thriller']",[]
495,63992,4.0,1458636626,"['Drama', 'Fantasy', 'Romance', 'Thriller']",[]
495,74458,4.5,1458635362,"['Drama', 'Mystery', 'Thriller']",[]
495,86833,5.0,1458636703,['Comedy'],[]
495,87306,4.5,1458636658,"['Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
495,89774,5.0,1458636698,['Drama'],[]
495,97304,5.0,1458635412,"['Drama', 'Thriller']",[]
495,97921,5.0,1458636554,"['Comedy', 'Drama']",[]
495,97923,5.0,1458636856,['Drama'],[]
495,104211,4.5,1458636783,"['Comedy', 'Crime']",[]
495,106916,4.5,1458636639,"['Crime', 'Drama']",[]
495,116823,4.5,1458635958,"['Adventure', 'Sci-Fi', 'Thriller']",[]
495,132796,1.0,1458634739,"['Action', 'Drama', 'Thriller']",[]
495,139385,5.0,1458634761,"['Adventure', 'Drama']",[]
495,146656,5.0,1458634661,['Drama'],[]
496,7151,3.5,1415165842,"['Drama', 'Romance']",[]
496,7757,4.0,1415166184,"['Action', 'Adventure', 'Fantasy']",[]
496,104841,3.0,1415166638,"['Action', 'Sci-Fi', 'IMAX']",[]
496,114713,2.5,1415521047,['Horror'],[]
497,904,3.0,1429127323,"['Mystery', 'Thriller']",[]
497,1704,3.0,1429127156,"['Drama', 'Romance']",[]
497,2712,3.0,1429191461,"['Drama', 'Mystery', 'Thriller']",[]
497,2858,4.0,1429127731,"['Drama', 'Romance']",[]
497,2959,4.0,1429127728,"['Action', 'Crime', 'Drama', 'Thriller']",[]
498,153,3.0,839196963,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
498,208,3.0,839197307,"['Action', 'Adventure', 'Sci-Fi']",[]
498,300,4.0,839197341,['Drama'],[]
498,480,4.0,839197320,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
498,648,5.0,839197392,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
499,2644,2.5,1289960027,['Horror'],[]
499,53519,3.5,1289960059,"['Action', 'Adventure', 'Crime', 'Horror', 'Thriller']",[]
499,56286,4.0,1289960497,['Drama'],[]
500,101,1.0,1005527980,"['Adventure', 'Comedy', 'Crime', 'Romance']",[]
500,176,5.0,1005527755,['Comedy'],[]
500,356,4.0,1005527755,"['Comedy', 'Drama', 'Romance', 'War']",[]
500,440,4.0,1005527824,"['Comedy', 'Romance']",[]
500,597,1.0,1005527980,"['Comedy', 'Romance']",[]
500,1175,5.0,1005528017,"['Comedy', 'Drama', 'Romance']",[]
500,1265,3.0,1005527801,"['Comedy', 'Fantasy', 'Romance']",[]
500,2539,4.0,1005528039,['Comedy'],[]
500,2706,4.0,1005527980,"['Comedy', 'Romance']",[]
500,4873,1.0,1005528205,"['Animation', 'Drama', 'Fantasy']",[]
501,7,4.0,844973817,"['Comedy', 'Romance']",[]
501,15,1.0,844973980,"['Action', 'Adventure', 'Romance']",[]
501,16,3.0,844973535,"['Crime', 'Drama']",[]
501,628,3.0,844974173,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
501,662,3.0,844974390,['Thriller'],[]
501,736,5.0,844973419,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
502,953,1.5,1111757227,"['Children', 'Drama', 'Fantasy', 'Romance']",[]
502,2746,5.0,1111757778,"['Comedy', 'Horror', 'Musical']",[]
502,3052,4.0,1111757328,"['Adventure', 'Comedy', 'Fantasy']",[]
502,3101,3.0,1111757332,"['Drama', 'Thriller']",[]
503,480,3.5,1335219291,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
503,500,3.5,1335219433,"['Comedy', 'Drama']",[]
503,924,4.0,1335219595,"['Adventure', 'Drama', 'Sci-Fi']",[]
503,1036,4.5,1335219567,"['Action', 'Crime', 'Thriller']",[]
503,1089,4.5,1335219547,"['Crime', 'Mystery', 'Thriller']",[]
503,1342,1.0,1335214611,"['Horror', 'Thriller']",[]
503,2248,3.0,1335219177,"['Comedy', 'Drama', 'Romance']",[]
503,2959,3.5,1335219059,"['Action', 'Crime', 'Drama', 'Thriller']",[]
503,32914,3.0,1335219586,"['Drama', 'Horror', 'Thriller']",[]
503,90866,3.5,1335220117,"['Children', 'Drama', 'Mystery']",[]
503,91500,2.0,1335219928,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
503,94130,3.5,1335219376,['Documentary'],[]
504,22,3.5,1063644469,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']",[]
504,852,4.0,1063644431,"['Comedy', 'Drama', 'Romance']",[]
504,2321,4.0,1063644558,"['Comedy', 'Drama', 'Fantasy']",[]
504,3897,4.0,1072065900,['Drama'],[]
504,3911,4.0,1072065932,['Comedy'],[]
504,4033,4.0,1072066309,"['Drama', 'Thriller', 'War']",[]
504,4306,4.5,1063644632,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
504,4361,4.0,1063644678,"['Comedy', 'Romance']",[]
504,4639,3.5,1072066207,"['Comedy', 'Romance']",[]
504,5445,3.5,1077909293,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
504,5957,2.5,1064450873,"['Comedy', 'Romance']",[]
504,6708,4.5,1063644671,"['Comedy', 'Crime', 'Drama']",[]
505,1029,5.0,1298779440,"['Animation', 'Children', 'Drama', 'Musical']",[]
505,3461,4.0,1298779627,"['Adventure', 'Drama', 'Thriller']",[]
505,4226,5.0,1298780228,"['Mystery', 'Thriller']",[]
505,7360,5.0,1298780102,"['Action', 'Drama', 'Horror', 'Thriller']",[]
506,7444,3.0,1424487747,"['Comedy', 'Fantasy', 'Romance']",[]
506,45880,3.0,1424487103,"['Drama', 'Romance']",[]
506,54259,3.0,1424486947,"['Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
506,55052,3.0,1424486995,"['Drama', 'Romance', 'War']",[]
506,112556,3.0,1424486905,"['Drama', 'Thriller']",[]
506,112852,3.5,1424486911,"['Action', 'Adventure', 'Sci-Fi']",[]
507,34,5.0,838964683,"['Children', 'Drama']",[]
507,110,3.0,838964648,"['Action', 'Drama', 'War']",[]
507,316,3.0,838964592,"['Action', 'Adventure', 'Sci-Fi']",[]
508,1175,1.5,1268297518,"['Comedy', 'Drama', 'Romance']",[]
508,2243,2.0,1268297539,"['Comedy', 'Drama', 'Romance']",[]
508,2872,1.5,1268297529,"['Adventure', 'Fantasy']",[]
509,1,4.0,1435992343,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
509,34,3.5,1435998986,"['Children', 'Drama']",[]
509,596,2.5,1436000088,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
509,709,3.0,1436101261,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
509,1032,3.0,1436000075,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
509,1588,3.5,1436000408,"['Children', 'Comedy']",[]
509,1702,3.0,1436000412,"['Children', 'Comedy', 'Fantasy']",[]
509,1967,3.0,1435992644,"['Adventure', 'Fantasy', 'Musical']",[]
509,2018,3.0,1436000068,"['Animation', 'Children', 'Drama']",[]
509,2054,2.5,1436000643,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
509,2080,3.0,1436000059,"['Animation', 'Children', 'Comedy', 'Romance']",[]
509,2138,3.0,1436424691,"['Adventure', 'Animation', 'Children', 'Drama', 'Fantasy']",[]
509,2502,3.5,1436101545,"['Comedy', 'Crime']",[]
509,2683,4.0,1436030425,"['Action', 'Adventure', 'Comedy']",[]
509,3034,3.0,1436000029,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
509,3159,4.0,1435998486,"['Animation', 'Children', 'Musical', 'IMAX']",[]
509,3793,3.0,1435993251,"['Action', 'Adventure', 'Sci-Fi']",[]
509,4246,3.5,1435993378,"['Comedy', 'Drama', 'Romance']",[]
509,4963,3.5,1435993262,"['Crime', 'Thriller']",[]
509,5480,1.5,1435996571,"['Children', 'Comedy']",[]
509,6377,3.5,1435992322,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
509,6536,3.5,1435999436,"['Adventure', 'Animation', 'Children', 'Fantasy']",[]
509,7147,3.0,1435992472,"['Drama', 'Fantasy', 'Romance']",[]
509,7458,2.5,1435993641,"['Action', 'Adventure', 'Drama', 'War']",[]
509,7669,4.0,1436031745,"['Drama', 'Romance']",[]
509,8641,4.0,1435993757,['Comedy'],[]
509,30894,3.0,1435997476,"['Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']",[]
509,41569,3.0,1435998634,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Thriller']",[]
509,43928,2.0,1435996126,"['Action', 'Fantasy', 'Sci-Fi', 'Thriller']",[]
509,49274,2.5,1435995378,"['Adventure', 'Animation', 'Children', 'Comedy', 'IMAX']",[]
509,50601,2.5,1435996098,"['Adventure', 'Children', 'Fantasy']",[]
509,53121,3.0,1435992829,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
509,53956,3.0,1436101754,['Comedy'],[]
509,56152,3.0,1435994802,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
509,58025,2.5,1435994848,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
509,66097,4.0,1435999279,"['Animation', 'Fantasy', 'Thriller']",[]
509,71745,2.5,1435992726,"['Adventure', 'Children', 'Drama', 'Fantasy', 'IMAX']",[]
509,74868,3.0,1436029128,"['Drama', 'Horror', 'Sci-Fi']",[]
509,76093,4.5,1435993774,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']",[]
509,77561,3.5,1435993839,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
509,79091,3.5,1435994338,"['Animation', 'Children', 'Comedy', 'Crime']",[]
509,79132,3.5,1435998083,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
509,85510,3.5,1435999262,"['Action', 'Fantasy', 'Thriller', 'IMAX']",[]
509,88163,4.0,1435994889,"['Comedy', 'Drama', 'Romance']",[]
509,90809,3.0,1436027569,['Drama'],[]
509,90866,3.0,1435995101,"['Children', 'Drama', 'Mystery']",[]
509,95167,4.0,1435995737,"['Action', 'Adventure', 'Animation', 'Children']",[]
509,95858,3.5,1436027550,"['Animation', 'Children', 'Comedy']",[]
509,96588,4.5,1435997591,"['Comedy', 'Musical']",[]
509,96610,3.0,1435994318,"['Action', 'Crime', 'Sci-Fi']",[]
509,98243,3.5,1436101483,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']",[]
509,99114,4.0,1435993779,"['Action', 'Drama', 'Western']",[]
509,103042,3.5,1435995851,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']",[]
509,106487,3.5,1435994774,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
509,106916,2.5,1435995762,"['Crime', 'Drama']",[]
509,107406,4.0,1435997642,"['Action', 'Drama', 'Sci-Fi']",[]
509,108932,4.0,1435995688,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
509,112175,4.5,1435996472,"['Action', 'Adventure', 'Animation']",[]
509,112852,4.0,1436393160,"['Action', 'Adventure', 'Sci-Fi']",[]
509,116823,3.5,1435997134,"['Adventure', 'Sci-Fi', 'Thriller']",[]
509,117176,4.5,1435997672,"['Drama', 'Romance']",[]
509,133419,5.0,1435997941,['Comedy'],[]
510,372,3.0,1141159410,"['Comedy', 'Drama', 'Romance']",[]
510,494,1.0,1141158799,"['Action', 'Adventure', 'Thriller']",[]
510,1020,3.0,1141159353,['Comedy'],[]
510,1060,3.0,1141159026,"['Comedy', 'Drama']",[]
510,1882,0.5,1141159305,"['Action', 'Sci-Fi', 'Thriller']",[]
510,2000,3.0,1141158988,"['Action', 'Comedy', 'Crime', 'Drama']",[]
510,2174,3.0,1141158751,"['Comedy', 'Fantasy']",[]
510,2395,4.5,1141158970,"['Comedy', 'Drama']",[]
510,3608,4.0,1141159186,"['Adventure', 'Comedy']",[]
510,3897,3.0,1141158908,['Drama'],[]
510,3998,0.5,1141159206,['Drama'],[]
510,4901,3.0,1141159166,"['Action', 'Crime', 'Drama', 'Thriller']",[]
510,6979,3.5,1141159110,"['Drama', 'Sci-Fi', 'Thriller']",[]
510,8949,3.0,1141159120,"['Comedy', 'Drama', 'Romance']",[]
511,1653,4.0,1522155957,"['Drama', 'Sci-Fi', 'Thriller']",[]
511,50601,3.0,1522155907,"['Adventure', 'Children', 'Fantasy']",[]
511,96737,3.0,1522156019,"['Action', 'Sci-Fi']",[]
511,107406,3.5,1522154716,"['Action', 'Drama', 'Sci-Fi']",[]
511,122882,4.0,1522156034,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
511,127202,4.0,1450094131,['Drama'],[]
511,134130,4.0,1450094078,"['Adventure', 'Drama', 'Sci-Fi']",[]
512,39,4.0,841449426,"['Comedy', 'Romance']",[]
512,150,4.0,841449202,"['Adventure', 'Drama', 'IMAX']",[]
512,151,5.0,841449579,"['Action', 'Drama', 'Romance', 'War']",[]
512,288,5.0,841449335,"['Action', 'Crime', 'Thriller']",[]
512,300,4.0,841449359,['Drama'],[]
512,337,3.0,841449636,['Drama'],[]
512,587,4.0,841449426,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']",[]
513,110,4.0,1159980717,"['Action', 'Drama', 'War']",[]
513,1304,4.5,1159980393,"['Action', 'Western']",[]
513,4306,4.0,1159980663,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
513,6787,4.5,1159980754,"['Drama', 'Thriller']",['Deep Throat']
514,22,3.0,1533947171,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']",[]
514,34,4.0,1533872519,"['Children', 'Drama']",[]
514,44,2.5,1533945558,"['Action', 'Adventure', 'Fantasy']",[]
514,162,4.0,1537799250,['Documentary'],[]
514,296,4.0,1533945044,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
514,586,3.5,1533873619,"['Children', 'Comedy']",[]
514,595,4.0,1533948940,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
514,648,4.0,1535252568,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
514,1089,4.0,1536456569,"['Crime', 'Mystery', 'Thriller']",[]
514,1207,4.0,1533948821,['Drama'],[]
514,1270,5.0,1533872291,"['Adventure', 'Comedy', 'Sci-Fi']",[]
514,1302,5.0,1533872331,"['Children', 'Drama', 'Fantasy']",[]
514,1307,4.5,1533872329,"['Comedy', 'Romance']",[]
514,1330,2.0,1535944913,['Horror'],[]
514,1674,4.0,1533949134,"['Drama', 'Romance', 'Thriller']",[]
514,1704,4.0,1533871404,"['Drama', 'Romance']",[]
514,1717,2.5,1533874756,"['Comedy', 'Horror', 'Mystery', 'Thriller']",[]
514,1947,2.0,1534051833,"['Drama', 'Musical', 'Romance']",[]
514,1982,4.0,1534052662,['Horror'],[]
514,2011,2.0,1533872574,"['Adventure', 'Comedy', 'Sci-Fi']",[]
514,2243,4.0,1533954016,"['Comedy', 'Drama', 'Romance']",[]
514,2398,5.0,1534095481,"['Comedy', 'Drama']",[]
514,2517,3.0,1534086726,['Horror'],[]
514,2787,2.5,1533874791,['Horror'],[]
514,2915,4.0,1535943745,['Comedy'],[]
514,2985,4.0,1533954374,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']",[]
514,3016,3.0,1533874613,['Horror'],[]
514,3033,2.5,1533873614,"['Comedy', 'Sci-Fi']",[]
514,3039,3.5,1533949099,['Comedy'],[]
514,3294,1.5,1533947075,['Horror'],[]
514,3499,4.0,1533872426,"['Drama', 'Horror', 'Thriller']",[]
514,3897,3.5,1533872643,['Drama'],[]
514,4306,4.0,1533949329,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
514,4361,4.5,1533949185,"['Comedy', 'Romance']",[]
514,4397,2.0,1535834440,"['Action', 'Comedy']",[]
514,4564,2.0,1534087238,"['Drama', 'Fantasy', 'Romance']",[]
514,8368,4.0,1533965374,"['Adventure', 'Fantasy', 'IMAX']",[]
514,46970,3.0,1533946158,"['Action', 'Comedy']",[]
514,50872,4.0,1533872588,"['Animation', 'Children', 'Drama']",[]
514,54503,4.0,1533948958,['Comedy'],[]
514,68157,4.0,1536456570,"['Action', 'Drama', 'War']",[]
514,73017,4.0,1533872778,"['Action', 'Crime', 'Mystery', 'Thriller']",[]
514,76093,4.0,1533872585,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']",[]
514,82459,4.5,1533948674,['Western'],[]
514,112852,3.0,1533872836,"['Action', 'Adventure', 'Sci-Fi']",[]
514,136864,2.5,1533946817,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
514,169984,2.0,1533874748,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
514,177763,2.5,1533874498,"['Crime', 'Drama', 'Mystery']",[]
514,180985,3.0,1533874505,['Drama'],[]
514,185029,4.0,1533874028,"['Drama', 'Horror', 'Thriller']",[]
514,187593,3.5,1537150726,"['Action', 'Comedy', 'Sci-Fi']",[]
514,187595,3.0,1537674946,"['Action', 'Adventure', 'Children', 'Sci-Fi']",[]
515,33794,5.0,1513602035,"['Action', 'Crime', 'IMAX']",[]
515,168252,5.0,1513602058,"['Action', 'Sci-Fi']",[]
515,174055,4.0,1513602053,"['Action', 'Drama', 'Thriller', 'War']",[]
516,480,4.0,994624770,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
516,4027,4.0,994625059,"['Adventure', 'Comedy', 'Crime']",[]
516,4306,5.0,994624878,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
517,2,3.0,1487954340,"['Adventure', 'Children', 'Fantasy']",[]
517,158,2.0,1487954337,"['Adventure', 'Children']",[]
517,455,1.5,1487954445,"['Adventure', 'Children', 'Drama']",[]
517,592,3.0,1487957995,"['Action', 'Crime', 'Thriller']",[]
517,914,4.5,1487953960,"['Comedy', 'Drama', 'Musical', 'Romance']",[]
517,916,3.0,1487957530,"['Comedy', 'Drama', 'Romance']",[]
517,933,1.5,1487958134,"['Crime', 'Mystery', 'Romance', 'Thriller']",[]
517,1097,5.0,1487954369,"['Children', 'Drama', 'Sci-Fi']",[]
517,1193,1.5,1488399289,['Drama'],[]
517,1219,1.0,1487953306,"['Crime', 'Horror']",[]
517,1265,3.0,1487953444,"['Comedy', 'Fantasy', 'Romance']",[]
517,1381,0.5,1487956359,"['Comedy', 'Musical', 'Romance']",[]
517,1597,1.5,1487953938,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
517,1680,2.5,1487954227,"['Drama', 'Romance']",[]
517,1704,2.5,1487953137,"['Drama', 'Romance']",[]
517,1955,2.5,1487953325,['Drama'],[]
517,1967,1.0,1487955858,"['Adventure', 'Fantasy', 'Musical']",[]
517,2002,1.5,1487958178,"['Action', 'Comedy', 'Crime', 'Drama']",[]
517,2012,4.5,1487954429,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']",[]
517,2080,4.0,1487956655,"['Animation', 'Children', 'Comedy', 'Romance']",[]
517,2380,0.5,1487958246,"['Comedy', 'Crime']",[]
517,2717,1.5,1487956773,"['Comedy', 'Fantasy', 'Sci-Fi']",[]
517,2791,3.5,1487957338,['Comedy'],[]
517,3599,1.0,1487957268,"['Comedy', 'Musical']",[]
517,3606,3.0,1487957567,"['Comedy', 'Musical', 'Romance']",[]
517,4022,4.0,1487953207,['Drama'],[]
517,4027,3.0,1488397756,"['Adventure', 'Comedy', 'Crime']",[]
517,4148,1.0,1487953636,"['Horror', 'Thriller']",[]
517,4254,1.0,1488398704,"['Comedy', 'Drama']",[]
517,4306,4.0,1487954402,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
517,4368,2.0,1487955966,['Comedy'],[]
517,4963,0.5,1487958104,"['Crime', 'Thriller']",[]
517,5956,1.0,1487953365,"['Crime', 'Drama']",[]
517,5989,2.0,1487953187,"['Crime', 'Drama']",[]
517,5991,2.5,1487953665,"['Comedy', 'Crime', 'Drama', 'Musical']",[]
517,6793,1.0,1487955755,"['Children', 'Comedy', 'Drama']",[]
517,7162,2.5,1487954140,"['Drama', 'Romance', 'War']",[]
517,7669,0.5,1487954203,"['Drama', 'Romance']",[]
517,8972,1.0,1487957735,"['Action', 'Adventure', 'Drama', 'Mystery', 'Thriller']",[]
517,30825,1.0,1487957371,['Comedy'],[]
517,46578,1.0,1488397791,"['Adventure', 'Comedy', 'Drama']",[]
517,49272,1.5,1487957751,"['Action', 'Adventure', 'Thriller']",[]
517,50160,4.0,1487956380,['Drama'],[]
517,53125,2.5,1487957688,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
517,60397,3.5,1488398635,"['Comedy', 'Musical', 'Romance']",[]
517,63082,4.0,1487953022,"['Crime', 'Drama', 'Romance']",[]
517,63113,0.5,1487958197,"['Action', 'Adventure', 'Thriller']",[]
517,80969,4.0,1487954159,"['Drama', 'Romance', 'Sci-Fi']",[]
517,87222,1.0,1488398597,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'IMAX']",[]
517,116797,4.0,1492338957,"['Drama', 'Thriller', 'War']",[]
517,119155,3.0,1487956776,"['Adventure', 'Children', 'Comedy', 'Fantasy']",[]
517,137857,5.0,1487953582,"['Adventure', 'Drama', 'Fantasy']",[]
517,147380,1.0,1487956112,"['Adventure', 'Children', 'Drama', 'Sci-Fi']",[]
517,160980,2.5,1488101314,['Drama'],[]
518,1372,4.0,1056907482,"['Action', 'Mystery', 'Sci-Fi']",[]
518,1876,4.5,1056907529,"['Drama', 'Sci-Fi', 'Thriller']",[]
518,6323,4.5,1056907754,"['Crime', 'Horror', 'Mystery', 'Thriller']",[]
519,2329,5.0,1518379802,"['Crime', 'Drama']",[]
519,5989,4.0,1518379967,"['Crime', 'Drama']",[]
519,59369,5.0,1518478923,"['Action', 'Crime', 'Drama', 'Thriller']",[]
519,72998,4.0,1518478579,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
520,316,4.0,1326609086,"['Action', 'Adventure', 'Sci-Fi']",[]
520,589,4.5,1326608959,"['Action', 'Sci-Fi']",[]
520,1136,5.0,1326609174,"['Adventure', 'Comedy', 'Fantasy']",[]
520,1584,3.5,1326609385,"['Drama', 'Sci-Fi']",[]
520,1748,4.5,1326609944,"['Adventure', 'Film-Noir', 'Sci-Fi', 'Thriller']",[]
