,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
10968,104,81834,4.0,3.890487597046784,4.0548765965150135,4.252257408563585,4.124793815139182,3.8819355129167104
10969,104,55052,4.0,3.509812109862078,3.8118187989295595,3.821315549431146,3.1177216415021296,3.6677921039627583
10970,104,50872,3.5,3.885757772883479,3.8882088836366218,3.9887014233577935,4.066410220791058,3.8667554586754425
10971,104,47997,4.0,3.415019978331144,3.4534153667052037,3.6496515800967932,3.639595462009255,3.497588655279775
10972,104,8636,3.5,4.081211994875726,3.8931238082697557,3.65860660145302,4.110848288385055,3.899344702204413
10973,104,7380,3.5,3.43902340343382,3.6766994729589424,3.6294693541674667,3.6792250233426707,3.4771021765161887
10974,104,6996,2.0,3.1842562055866455,2.7766483665871586,2.887958674141855,1.545578231292517,3.0021314002217947
10975,104,6942,4.5,3.957319171763772,4.025952412099916,3.802265987980152,3.8747413745186754,3.7786195890069476
10976,104,6711,3.0,4.060818145322551,3.9337288920544786,3.917456715622166,4.213665152788777,4.03678659547614
10977,104,6593,4.0,3.2480716430002388,3.6454742606662887,3.5186854659525735,3.223377191487428,3.3827387193350793
10978,104,6539,3.0,3.95490569067703,3.8561554810588783,3.717027174438122,3.9315864980693163,3.8337816414640744
10979,104,6188,2.0,3.4469990905096015,3.2812383949142525,3.282106478843952,3.6124896228091465,3.520187898596947
10980,104,5541,3.5,3.5811425158756776,3.217927522094659,3.293152229694826,3.2865795315795316,3.404387608698271
10981,104,5349,3.5,3.434407720590605,3.463679573903014,2.9717833042929995,3.7580702605626892,3.5426704667518023
10982,104,5218,3.5,3.7564493615540293,3.814019242849649,3.650130707070696,3.5613502253558464,3.647630477584835
10983,104,4476,4.0,3.1901239957275958,2.8798607185290446,3.0758387357885866,2.0083333333333333,3.1828901607856235
10984,104,4447,4.0,3.3610468979349815,3.66059837709793,3.436414214188037,3.3479226122628116,3.304532589091555
10985,104,4306,4.5,3.8562867324740115,4.019143503041328,4.00096463123189,3.972166655534639,3.843461773807641
10986,104,3911,3.0,3.8274419682585457,3.6315947161748507,3.753376913805627,3.6482109723651397,3.6944737761047097
10987,104,3844,3.5,3.369227058412693,3.5371813864425192,3.6049434077396563,3.195538395538396,3.4879047877193896
10988,104,3034,4.0,3.8934125964030573,3.6589677085671557,3.9286521979701314,3.8942977650607444,3.641431886108449
10989,104,2746,4.0,3.4569164926326983,3.368086520355017,3.456169329977841,3.3973270922507406,3.4450036620032507
10990,104,2683,3.0,3.201006643916233,2.943693253362408,3.0923619470486035,3.253762524348129,3.3235738296969997
10991,104,2628,3.0,3.111780635798107,3.2533323357248367,3.2536814193049812,3.19237495816518,3.1301113710774517
10992,104,2572,5.0,3.691426429409363,3.8718285929212763,4.09009103528228,3.496944206720788,3.629093772446132
10993,104,2106,3.0,3.37598770254777,3.380418510512678,3.6173394114993505,3.3937365937365938,3.5622298482618344
10994,104,1680,4.0,3.2816777761651608,3.5498434250411663,3.663793277325144,3.359852801519468,3.4830360667438076
10995,104,1569,4.5,3.3915134947626187,3.6214597538190674,3.5085487364722723,3.4462058290066233,3.448013387496502
10996,104,1288,4.0,4.167707432328161,3.8891883279527595,4.019335405029651,4.08878154640751,4.0177156145737705
10997,104,1270,2.0,4.075102650676164,4.095583347374624,3.827417003087106,4.19613258372038,4.020217231489618
10998,104,1136,4.5,4.218989164872353,3.8080879819251257,3.92852762413784,4.187539839345925,4.131236088011841
10999,104,918,3.5,3.5436333257062587,4.063469252963406,3.922533209573857,4.385217391304348,3.76520017317081
11000,104,914,4.0,4.376429811053219,4.205588751090647,4.200588682775284,4.572500944822373,4.035212668395718
11001,104,595,5.0,3.825951138396033,4.011662158325512,3.9353666805655014,3.9765839553720435,3.7417246143377616
11002,103,168250,3.0,4.013376796749699,3.804948797769365,3.90290817083782,4.249440651623871,3.9198441332901477
11003,103,111781,4.0,3.7208061276457896,3.5805620655222765,3.9170368467066847,4.1708762893987945,3.8868208199212955
11004,103,90866,4.0,3.895133140679917,3.745033811690152,4.0641228697902205,3.9884491370997477,3.9702810558300334
11005,103,89470,4.0,3.7542555920678127,3.7153649934909856,3.549428615439294,3.8126913731245926,3.807050934216505
11006,103,88108,3.0,3.683098132341207,3.7304729007078867,3.6545756626497337,3.4769180754226268,3.7304729007078867
11007,103,86298,3.5,3.672389405804619,3.5976429429634025,3.3551748120472813,2.627340182648402,3.568100879443561
11008,103,80586,3.5,3.76116351118061,3.809493881240658,3.836309464203286,3.4660980442836222,3.854742899788238
11009,103,79134,3.5,3.6325383556631605,3.6557891615722227,3.6312532452046233,3.272024090694379,3.602925542562201
11010,103,79091,4.0,4.2542392702625085,3.7399440376215156,4.137958825294506,3.8345694434474322,4.019414139883704
11011,103,77561,0.5,3.723427768499664,3.593679564010849,3.814523003827758,3.7857875976093878,3.8050186870213065
11012,103,72998,3.0,3.735985447721944,3.813493039612118,3.833707632810118,3.8676556393868204,3.840454200625596
11013,103,71745,3.0,3.3799080088573503,3.4303975256212462,3.2245783503733585,3.6583443234351516,3.4231140646419354
11014,103,62999,3.5,3.8972587895546984,3.6634812268495933,3.8877450730124576,3.7856476360645512,3.887141211886086
11015,103,61323,4.0,4.0109309982569545,3.8911035319312126,3.7970139290526994,3.825727504689631,3.8763358206542327
11016,103,60756,4.0,3.7330495989146004,3.7416861278569926,3.7875914121745007,3.4123217075337733,3.8135357455122545
11017,103,60069,4.0,4.145768659714226,4.086262901048889,4.406166842535148,4.304609905572886,4.279593519060502
11018,103,8970,4.0,3.755488052197237,3.974679522533422,3.879875800175857,4.049987008611555,3.865755131687796
11019,103,8636,3.0,4.086818855497503,4.148681516206684,4.060738137138008,4.31494673947721,4.186188892156188
11020,103,8376,5.0,3.6393021929400926,3.794581775388838,3.7287851955650773,3.6115821809793642,3.7154659586929095
11021,103,8368,2.0,4.094751058307792,3.77522138345712,4.152385116007993,4.325464283690515,4.221669532142762
11022,103,8360,3.0,3.909628228104258,3.648255585176226,3.837937969672949,3.8697780615459214,3.8922579462267355
11023,103,6873,4.0,3.709157580046353,3.6531039970344286,3.402040723795445,3.304357405414356,3.5864700870472186
11024,103,6440,4.5,4.135960277346147,4.229948071421836,4.124600598087854,4.025870016268597,4.035832654027875
11025,103,5673,4.5,3.664920127528517,3.8303042021824534,3.966013223913017,3.740164107726844,3.835511210518398
11026,103,5444,4.0,4.077220968177371,3.75311806060265,4.035544815199521,4.189451992158689,4.065123347467994
11027,103,5378,3.0,3.3139044727573186,3.2567280912357477,3.572261640510707,3.4978028733517887,3.4711240986810106
11028,103,5014,4.0,3.9579410431921076,3.9084775554157174,4.071354594601718,4.1899262411681955,4.039627048897242
11029,103,5010,4.0,3.9885411860467253,3.9807096830627002,4.146211571114649,4.088998046425915,4.041599203009221
11030,103,4734,4.0,3.5800645756199763,3.709314654255171,3.504026545222656,3.64798890822137,3.6776846437556996
11031,103,4489,4.0,3.8773978964261717,3.8458187627537437,3.5206553327591474,3.568595773282446,3.7798066313504926
11032,103,4388,3.0,3.1482996259360787,3.4389365026967043,3.094222278999099,2.765515638628736,3.263079946879085
11033,103,4226,5.0,4.256328254615871,4.559601259121823,4.40675176245333,4.612381341496888,4.358464890289371
11034,103,3735,5.0,3.9178312624880935,3.9958117303545597,3.9751026605256627,4.176969948644148,3.9239807585079562
11035,103,3535,4.5,3.970081297373342,4.029101004433463,4.068450293963215,4.247835326000664,4.068146209153897
11036,103,2720,3.5,2.559787925731168,2.853259338449097,2.5516016303851576,2.336402344444939,2.793994476063437
11037,103,2706,3.5,3.5477117142536865,3.7139666002977156,3.7029108670825734,3.4978285098788926,3.679497892363923
11038,103,2529,3.5,4.001031800588772,4.211124435971487,3.917548932098026,4.267724327393932,4.122947122486525
11039,103,2384,4.0,2.990951829133983,3.314965672969835,3.1830345621932117,3.460381270806071,3.297891834947642
11040,103,2018,3.5,3.8206869905832965,4.0764044638571155,3.643429044216149,3.707468782262296,3.8766154507601334
11041,103,1702,3.5,3.7060788321016322,3.752191042858325,3.463940340953626,3.098270981868675,3.6104052793321597
11042,103,1282,3.5,4.4837051233333005,4.193688733949448,4.33735554965741,4.20503961507795,4.109556945609322
11043,103,1271,4.0,3.998493027598126,3.975579809722061,3.8510085130015375,3.4525503280010343,3.8730567169391135
11044,103,1244,4.5,4.328786508902645,4.312152813506572,4.066387563029943,4.753697574551479,4.188055253171059
11045,103,1230,4.0,4.295211382460332,4.448321733494647,4.376175608272039,4.562545966661765,4.228017819358724
11046,103,1228,5.0,4.3998527911801615,4.450048744247814,4.31458035370371,4.2427986343127735,4.329383902203308
11047,103,1032,4.5,3.942860335140296,3.84065117830627,3.731098630367444,3.9116408147394,3.8403859476116846
11048,103,1012,4.0,3.706909427303208,3.79062760587124,3.683510865332643,3.7371452585249063,3.7689816780003422
11049,103,924,4.0,4.174684936660875,4.2998318667733315,4.376640753224874,4.3031002344355205,4.223596221890186
11050,103,555,5.0,4.144813728019064,4.253804390313716,4.02228059798514,4.172996980450623,4.037207092895667
11051,103,539,3.5,3.8379020277035534,3.6337823389478348,3.8263312423990423,3.588869341964746,3.808063258889372
11052,103,356,4.0,4.188515808938117,4.356941556107026,4.203878503889593,4.478955848427983,4.415333186221339
11053,103,337,4.0,3.9929666311067056,4.200238395937473,3.94489984549032,3.910731674075971,4.064056294358244
11054,103,18,5.0,3.771341488893171,4.060979962088288,4.061591670029327,3.742695029821431,3.8787096456732004
11055,103,16,5.0,4.043404941350685,4.384462493936499,4.189492211356628,4.316935233099024,4.207825433879739
11056,103,1,4.0,3.8364840551556734,3.9405763773639966,4.107155935841382,4.242756677963066,4.166160563732887
11057,102,802,3.0,3.1745794807817838,3.511538505830912,3.2636201698022416,3.0312430745339554,3.194604537429586
11058,102,553,4.0,3.5655387165843755,3.762371513112957,3.6826176221570335,3.715009126194463,3.635847782747167
11059,102,440,3.0,3.4329896958792823,3.361358452351898,3.3873725391714093,3.428860302242161,3.4558757262863784
11060,102,356,5.0,3.862997317126917,4.234484549745316,4.033280984911899,4.094161662962844,4.000090127158243
11061,102,223,5.0,3.894400417292249,3.9459870254100005,3.927970457567011,3.812037302497527,3.8043447394749346
11062,102,186,3.0,2.539973767866001,2.7491469019081283,2.6661881324293364,2.5500780843907442,2.7689759166527947
11063,102,165,3.0,3.4580123271561005,3.5027334566184964,3.25693752734394,3.3307487952685584,3.443736433276275
11064,102,161,3.0,3.3421048763781314,3.4907251341265404,3.4462368912649826,3.4803803004876355,3.4959885624634683
11065,102,3,5.0,3.0626332032585717,3.4519539782597337,2.974415110927429,3.1208827265007635,3.1352721022455694
11066,101,3752,2.0,3.07607844590754,3.5842988760380603,3.281917753483844,3.107201939474667,3.2797911206902426
11067,101,3203,4.0,3.1535213839015146,3.123557090065463,3.188865071098347,3.300994318181818,3.263852660595615
11068,101,3160,4.0,3.708092277585143,4.131629972421453,3.673058032370845,4.202653301399737,3.7195867385603267
11069,101,2997,5.0,3.7749330181939564,3.9563532511736232,3.9059316722373665,4.247669135665933,3.9365348716901605
11070,101,2858,4.0,4.336740780948408,4.212505180643207,4.133925627854086,4.467054156528701,4.070416850859861
11071,101,2706,4.0,3.3243917411958677,3.4748695390592133,3.3911124805641393,3.2574475634788245,3.3868649155539345
11072,101,2599,5.0,3.6135835023448193,4.010225963922972,3.760773876187556,3.9066024795689867,3.7437921718808984
11073,101,2395,5.0,3.464502650132803,3.880424673772306,3.581600451496709,3.9743481266208542,3.563382047828759
11074,100,7149,3.5,3.75019080519962,3.620888336667326,3.905525212333582,3.488159952934662,3.794438774032799
11075,100,6785,4.5,3.640790208807706,3.636292194701193,3.6992911642785447,3.45987418985894,3.605228387084452
11076,100,6183,4.5,3.5088677193390816,3.688493257378409,3.6936998704887696,4.027906976744186,3.68070612416263
11077,100,5810,4.0,3.452135901318438,3.489896281185339,3.682498068349456,3.575035824443968,3.5369706438334463
11078,100,5620,5.0,3.0769609744866857,3.4212929642815135,3.380781464571033,2.9234784053156146,3.256140268120914
11079,100,3536,4.0,3.5594771050719514,3.7429516303140202,3.753725089176877,4.063300881780948,3.7861852942346284
11080,100,3274,4.0,3.9698657310330496,3.6274222555923252,3.8972470085761435,3.7737403100775193,3.8189906784133196
11081,100,2539,4.0,3.4083839410474432,3.4934746329952997,3.5795420907911977,3.3973490322966526,3.5045663437133454
11082,100,2291,4.0,4.049941697428054,3.783431914936098,3.8395447873624122,4.172995900387021,3.990763715765523
11083,100,1517,4.0,3.825747672967387,3.7300696809279907,3.4549900378911236,3.859358559377296,3.7364471992561437
11084,100,1500,4.5,3.845827865931201,3.5753003531082315,3.7313365247178987,4.008871093244866,3.8201618435940636
11085,100,1407,4.0,3.6507693367111655,3.350720703667318,3.713322037459136,3.5740809163007077,3.555518586430714
11086,100,1380,4.0,3.697374037699147,3.688664602140789,3.7830868619397138,3.672521368677814,3.5035819458015864
11087,100,1101,5.0,3.702725914600464,3.7786820307075186,3.929816241007597,3.5955751635721844,3.6274345083485477
11088,100,916,4.5,4.1308423060065245,4.077199037388855,4.2362073222944,4.568634014564247,4.096274330514389
11089,100,605,4.5,3.6975940026249696,3.607249718955747,3.3691729208565193,3.2329457364341083,3.4354978081750733
11090,100,587,4.0,3.7658719211336,3.998212441739017,4.3098976497449115,3.66480129686831,3.73286900920334
11091,100,555,4.0,3.9944270118294956,3.6324221106065777,3.826284754397459,4.1163239139954575,3.968717006497217
11092,100,553,4.5,4.056571081960719,3.907833765060132,3.7378454821302842,4.051916870946766,3.9826007554118137
11093,100,441,4.0,4.077730198850138,3.87101197135119,3.863806258997801,4.372653537752717,4.0531000071765
11094,100,380,3.5,3.644189746483748,3.730749454326545,3.691244340346319,3.6316597573104743,3.656173839001102
11095,100,356,4.0,4.26235679214887,4.406333603642235,4.477295248965406,4.428575737343142,4.34684309982289
11096,99,380,5.0,4.1708779734412005,4.004784641034257,3.9408096129484496,4.078905215916055,3.883715489553434
11097,99,337,5.0,4.331536065088882,4.7348546163435925,4.610552959376124,4.714782126668467,4.223107858512127
11098,99,316,2.0,4.019267285156671,4.328903136428336,3.959372595403152,4.08180312315773,3.8497400500467824
11099,99,296,5.0,4.721901841751613,4.894019849657842,4.55538019619286,4.812870219672421,4.622983418695996
11100,99,276,4.0,3.739362094670067,3.7162310678841,3.9761776823379633,4.015089927993154,3.778810426255201
11101,99,225,5.0,4.086320670447432,4.138564066968783,4.151235297549632,4.1302274664728245,3.971843970424872
11102,99,122,4.0,3.4173618869133127,4.176140314909612,3.478231529386244,3.2427547363031235,3.440997063463265
11103,99,23,4.0,3.6956273840799305,4.064845676624386,3.861843747763584,3.8004608294930877,3.7527141145860154
11104,98,109487,5.0,4.3839644599285705,3.999713390547137,4.319961942066734,4.348844916924309,4.198550715086212
11105,98,104841,4.5,3.986406482997191,3.7177859093127568,3.9732852593324353,3.9757339032849237,3.9098395352951743
11106,98,97938,4.0,4.125143386753386,4.011036702348769,3.9612934961505393,4.062590952131768,3.867427935980672
11107,98,79132,4.0,4.329548578812849,4.159275905121019,4.261339491567447,4.558414072953518,4.276491222648871
11108,98,72378,3.0,3.382621782956471,3.2424528342933505,3.1983844938126342,3.0763558201058205,3.29162169002632
11109,98,71264,3.5,3.8634595805059346,3.6131341951799665,3.841662732205871,3.7611728395061728,3.762054521027955
11110,98,63992,2.0,3.0327065881324824,3.4718660617278165,2.661031180002963,2.3528336320889505,3.0077229512534505
11111,98,58047,2.0,4.191306480409056,4.104307202364859,4.098489347693341,3.7148809523809523,3.906364740104235
11112,98,7451,3.5,4.135099941982978,4.158900928715425,4.202916704112807,4.0701103834437165,4.044392131858472
11113,98,1207,4.0,4.651650653061344,4.466021683680162,4.3914614438622,4.475174727110818,4.337159653323763
11114,98,356,5.0,4.378112108504669,4.221938357955714,4.355528918498043,4.550143519532412,4.404194726663302
11115,98,1,4.5,4.1645522570626685,4.12351149290645,4.204314248897145,4.24475462684627,4.15502210417485
11116,97,5378,4.0,3.3517898458564885,4.110261617615566,3.6515891820070654,3.942245003065255,3.4694901430358556
